player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
6826,TE,2025,3,26,3,5.67,2644,2682,2614.9,38.0,-29.1,0.0143,-0.0111,-67.1
10214,TE,2025,16,24,14,4.49,1387,1666,1598.9,279.0,211.9,0.1833,0.1422,-67.1
7553,TE,2023,13,23,12,7.98,6395,5234,5167.0,-1161.0,-1228.0,-0.2003,-0.2132,-67.0
6786,WR,2022,8,23,8,14.6,6443,6489,6422.4,46.0,-20.6,0.0071,-0.0032,-66.6
4217,TE,2025,7,32,1,12.5,5551,4649,4715.5,-902.0,-835.5,-0.1773,-0.1631,66.5
9226,RB,2023,17,22,10,17.76,3240,5269,5202.5,2029.0,1962.5,0.4863,0.4736,-66.5
10214,TE,2025,13,24,11,4.43,1387,1666,1599.7,279.0,212.7,0.1833,0.1427,-66.3
10214,TE,2024,18,23,2,4.95,1423,1511,1445.2,88.0,22.2,0.06,0.0155,-65.8
4351,WR,2020,16,27,13,11.89,780,1591,1525.3,811.0,745.3,0.7128,0.6706,-65.7
8180,WR,2022,6,23,1,2.3,1854,1854,1788.3,0.0,-65.7,0.0,-0.0361,-65.7
8117,WR,2025,10,26,7,5.6,1425,1396,1461.7,-29.0,36.7,-0.0206,0.0254,65.7
4351,WR,2021,18,28,16,9.78,814,1412,1477.6,598.0,663.6,0.5508,0.5962,65.6
12547,WR,2025,14,23,5,6.22,3085,2792,2726.5,-293.0,-358.5,-0.0998,-0.1235,-65.5
10214,TE,2024,11,23,2,4.95,1423,1511,1576.2,88.0,153.2,0.06,0.1023,65.2
6826,TE,2025,5,26,4,6.15,2644,2682,2616.9,38.0,-27.1,0.0143,-0.0103,-65.1
7553,TE,2022,13,22,10,7.56,9166,6534,6598.8,-2632.0,-2567.2,-0.3385,-0.3286,64.8
8112,WR,2024,13,23,12,15.44,6078,6336,6271.3,258.0,193.3,0.0416,0.0313,-64.7
11199,RB,2024,13,26,11,4.47,953,1141,1205.7,188.0,252.7,0.18,0.2352,64.7
6828,RB,2023,9,25,8,7.24,2884,2124,2188.1,-760.0,-695.9,-0.3059,-0.2762,64.1
4983,WR,2025,9,28,8,11.22,4251,3213,3276.9,-1038.0,-974.1,-0.2799,-0.2603,63.9
7553,TE,2025,17,25,16,12.44,3975,5224,5287.9,1249.0,1312.9,0.2732,0.2854,63.9
6813,RB,2020,6,22,6,14.48,7429,7539,7475.3,110.0,46.3,0.0147,0.0062,-63.7
10214,TE,2023,13,22,1,1.6,1666,1616,1552.3,-50.0,-113.7,-0.0305,-0.0707,-63.7
4983,WR,2023,7,26,7,19.09,4719,5175,5111.3,456.0,392.3,0.0922,0.0799,-63.7
4351,WR,2025,8,32,4,4.08,806,780,716.6,-26.0,-89.4,-0.0328,-0.1175,-63.4
9497,WR,2025,18,24,2,4.25,1531,1256,1192.9,-275.0,-338.1,-0.198,-0.2496,-63.1
10859,TE,2025,3,25,3,8.93,6150,5548,5611.0,-602.0,-539.0,-0.103,-0.0917,63.0
4983,WR,2025,2,28,2,9.1,4251,3213,3150.0,-1038.0,-1101.0,-0.2799,-0.2997,-63.0
5973,TE,2024,18,27,9,7.31,1029,1278,1340.8,249.0,311.8,0.2167,0.2647,62.8
5973,TE,2022,5,25,1,8.8,555,829,766.3,274.0,211.3,0.4013,0.3226,-62.7
6960,WR,2025,17,27,6,6.28,978,963,1025.7,-15.0,47.7,-0.0155,0.0476,62.7
7670,WR,2024,2,25,2,3.7,2707,1999,2061.7,-708.0,-645.3,-0.3032,-0.2723,62.7
6149,WR,2024,5,28,5,9.68,1160,1441,1503.6,281.0,343.6,0.2169,0.2594,62.6
10859,TE,2024,12,24,10,8.45,8313,6094,6031.4,-2219.0,-2281.6,-0.3105,-0.3208,-62.6
11834,WR,2024,10,27,6,8.25,1760,1823,1885.6,63.0,125.6,0.0352,0.0689,62.6
11199,RB,2024,8,26,7,3.87,953,1141,1203.5,188.0,250.5,0.18,0.2333,62.5
8210,TE,2023,12,24,10,5.75,3118,2808,2870.3,-310.0,-247.7,-0.1047,-0.0828,62.3
7670,WR,2021,17,22,13,6.03,2346,2245,2183.1,-101.0,-162.9,-0.044,-0.072,-61.9
10866,QB,2024,8,26,4,5.58,1550,1717,1778.9,167.0,228.9,0.1023,0.1377,61.9
4351,WR,2020,13,27,10,13.07,780,1591,1529.3,811.0,749.3,0.7128,0.6733,-61.7
7891,TE,2025,3,27,1,11.8,1241,1617,1678.7,376.0,437.7,0.2647,0.3021,61.7
4351,WR,2025,14,32,7,6.89,806,780,841.6,-26.0,35.6,-0.0328,0.0432,61.6
6826,TE,2023,6,24,6,11.18,3254,4409,4347.6,1155.0,1093.6,0.3038,0.2898,-61.4
12482,WR,2025,14,24,8,3.08,1704,1561,1499.8,-143.0,-204.2,-0.0877,-0.1277,-61.2
11599,TE,2024,6,24,3,3.03,1999,2189,2127.8,190.0,128.8,0.0908,0.0625,-61.2
11574,RB,2025,7,26,3,1.77,544,684,745.1,140.0,201.1,0.229,0.3146,61.1
8112,WR,2025,9,24,7,19.1,6791,7061,7000.2,270.0,209.2,0.039,0.0303,-60.8
9497,WR,2024,15,23,3,4.1,1817,1474,1534.8,-343.0,-282.2,-0.2092,-0.1688,60.8
4981,WR,2024,18,30,17,11.72,3269,2650,2710.7,-619.0,-558.3,-0.2099,-0.1873,60.7
11199,RB,2024,14,26,12,4.56,953,1141,1201.7,188.0,248.7,0.18,0.2319,60.7
11574,RB,2025,8,26,3,1.77,544,684,744.5,140.0,200.5,0.229,0.3137,60.5
8112,WR,2022,8,21,8,9.82,4972,5210,5270.3,238.0,298.3,0.0468,0.0583,60.3
6828,RB,2023,17,25,15,7.84,2884,2124,2184.3,-760.0,-699.7,-0.3059,-0.2779,60.3
12482,WR,2025,1,24,1,1.1,1704,1561,1621.2,-143.0,-82.8,-0.0877,-0.0498,60.2
7585,QB,2021,3,23,2,8.35,1292,2430,2369.9,1138.0,1077.9,0.6317,0.6066,-60.1
9497,WR,2025,13,24,2,4.25,1531,1256,1316.0,-275.0,-215.0,-0.198,-0.1513,60.0
11616,WR,2024,13,23,1,5.0,1435,1378,1438.0,-57.0,3.0,-0.0405,0.0021,60.0
11574,RB,2025,9,26,3,1.77,544,684,743.9,140.0,199.9,0.229,0.3129,59.9
11626,WR,2024,13,23,11,9.32,3140,3245,3185.2,105.0,45.2,0.0329,0.0143,-59.8
6960,WR,2024,7,26,4,7.9,649,975,915.3,326.0,266.3,0.407,0.3439,-59.7
6960,WR,2025,6,27,2,5.15,978,963,1022.2,-15.0,44.2,-0.0155,0.0442,59.2
11574,RB,2025,10,26,3,1.77,544,684,743.2,140.0,199.2,0.229,0.3121,59.2
8123,RB,2024,4,25,1,1.1,736,900,958.6,164.0,222.6,0.2012,0.2643,58.6
11574,RB,2025,11,26,3,1.77,544,684,742.6,140.0,198.6,0.229,0.3112,58.6
4351,WR,2020,15,27,12,12.31,780,1591,1532.4,811.0,752.4,0.7128,0.6753,-58.6
4351,WR,2021,5,28,5,12.84,814,1412,1470.6,598.0,656.6,0.5508,0.5914,58.6
4351,WR,2025,7,32,4,4.08,806,780,721.5,-26.0,-84.5,-0.0328,-0.1107,-58.5
8210,TE,2024,17,25,16,7.1,2292,2499,2557.4,207.0,265.4,0.0865,0.1096,58.4
8119,WR,2022,4,22,4,13.05,3712,4401,4342.7,689.0,630.7,0.1703,0.1569,-58.3
11574,RB,2025,12,26,3,1.77,544,684,742.0,140.0,198.0,0.229,0.3104,58.0
11199,RB,2024,7,26,7,3.87,953,1141,1199.0,188.0,246.0,0.18,0.2296,58.0
6149,WR,2024,13,28,10,8.88,1160,1441,1498.9,281.0,338.9,0.2169,0.2563,57.9
11574,RB,2025,13,26,3,1.77,544,684,741.4,140.0,197.4,0.229,0.3096,57.4
4351,WR,2025,15,32,7,6.89,806,780,837.2,-26.0,31.2,-0.0328,0.038,57.2
6960,WR,2024,3,26,3,7.3,649,975,918.0,326.0,269.0,0.407,0.3468,-57.0
4973,TE,2022,3,28,3,6.23,1285,1426,1482.9,141.0,197.9,0.1041,0.1432,56.9
8119,WR,2025,10,25,6,4.85,1308,1392,1335.1,84.0,27.1,0.0622,0.0205,-56.9
11574,RB,2025,14,26,3,1.77,544,684,740.8,140.0,196.8,0.229,0.3087,56.8
4983,WR,2021,12,24,12,14.74,5548,5352,5295.6,-196.0,-252.4,-0.036,-0.0466,-56.4
5973,TE,2022,4,25,1,8.8,555,829,773.0,274.0,218.0,0.4013,0.3312,-56.0
11626,WR,2024,2,23,1,7.5,3140,3245,3189.1,105.0,49.1,0.0329,0.0155,-55.9
5973,TE,2025,5,28,3,7.07,960,1372,1316.7,412.0,356.7,0.3571,0.3159,-55.3
12457,RB,2025,12,22,3,2.67,2963,2055,2110.0,-908.0,-853.0,-0.3659,-0.3395,55.0
4981,WR,2024,16,30,15,11.65,3269,2650,2704.7,-619.0,-564.3,-0.2099,-0.1895,54.7
12531,RB,2025,15,21,8,1.46,2220,1952,2006.4,-268.0,-213.6,-0.1287,-0.1012,54.4
5973,TE,2024,4,27,2,6.85,1029,1278,1332.4,249.0,303.4,0.2167,0.2584,54.4
7891,TE,2024,14,26,8,4.38,1122,1402,1347.9,280.0,225.9,0.2228,0.1834,-54.1
11571,RB,2024,16,22,7,5.21,1147,1618,1671.5,471.0,524.5,0.344,0.3766,53.5
8117,WR,2024,2,25,2,8.2,1682,1831,1884.3,149.0,202.3,0.0849,0.1136,53.3
4983,WR,2025,10,28,8,11.22,4251,3213,3266.3,-1038.0,-984.7,-0.2799,-0.2635,53.3
6786,WR,2021,18,22,16,14.55,6907,7053,7000.2,146.0,93.2,0.0209,0.0134,-52.8
9500,WR,2025,8,24,7,9.51,3612,3130,3182.4,-482.0,-429.6,-0.1432,-0.1266,52.4
4981,WR,2024,11,30,10,11.53,3269,2650,2702.3,-619.0,-566.7,-0.2099,-0.1904,52.3
4035,RB,2025,18,30,11,9.15,3704,2254,2202.1,-1450.0,-1501.9,-0.4967,-0.52,-51.9
8119,WR,2025,12,25,7,5.06,1308,1392,1340.1,84.0,32.1,0.0622,0.0242,-51.9
7049,WR,2022,14,25,11,5.8,761,1084,1032.2,323.0,271.2,0.3538,0.3048,-51.8
8123,RB,2024,10,25,4,2.05,736,900,951.0,164.0,215.0,0.2012,0.2563,51.0
4983,WR,2025,4,28,4,9.7,4251,3213,3162.2,-1038.0,-1088.8,-0.2799,-0.2959,-50.8
11626,WR,2024,9,23,8,9.57,3140,3245,3295.7,105.0,155.7,0.0329,0.0484,50.7
4351,WR,2021,12,28,11,10.72,814,1412,1462.7,598.0,648.7,0.5508,0.5861,50.7
12482,WR,2025,3,24,2,1.7,1704,1561,1611.6,-143.0,-92.4,-0.0877,-0.0557,50.6
7891,TE,2024,3,26,2,4.3,1122,1402,1452.4,280.0,330.4,0.2228,0.2581,50.4
6960,WR,2025,18,27,6,6.28,978,963,1013.1,-15.0,35.1,-0.0155,0.0353,50.1
11626,WR,2024,6,23,5,9.28,3140,3245,3295.1,105.0,155.1,0.0329,0.0482,50.1
7049,WR,2023,15,26,9,5.72,641,862,812.1,221.0,171.1,0.2962,0.2365,-49.9
12547,WR,2025,17,23,7,6.96,3085,2792,2742.3,-293.0,-342.7,-0.0998,-0.1178,-49.7
10866,QB,2024,9,26,4,5.58,1550,1717,1766.6,167.0,216.6,0.1023,0.1308,49.6
10214,TE,2025,3,24,3,5.8,1387,1666,1715.6,279.0,328.6,0.1833,0.2126,49.6
5973,TE,2022,3,25,1,8.8,555,829,779.6,274.0,224.6,0.4013,0.3399,-49.4
7049,WR,2023,14,26,8,5.88,641,862,812.6,221.0,171.6,0.2962,0.2372,-49.4
8119,WR,2025,3,25,3,4.0,1308,1392,1342.8,84.0,34.8,0.0622,0.0263,-49.2
1166,QB,2025,17,37,9,10.93,1363,1510,1558.8,147.0,195.8,0.1024,0.1342,48.8
6813,RB,2025,17,27,16,22.28,5453,6443,6491.7,990.0,1038.7,0.1668,0.1744,48.7
6826,TE,2025,4,26,4,6.15,2644,2682,2633.8,38.0,-10.2,0.0143,-0.0038,-48.2
7585,QB,2021,12,23,6,11.18,1292,2430,2478.2,1138.0,1186.2,0.6317,0.6513,48.2
6960,WR,2020,17,22,7,5.84,748,1069,1117.1,321.0,369.1,0.3571,0.4011,48.1
4351,WR,2021,3,28,3,13.8,814,1412,1460.1,598.0,646.1,0.5508,0.5843,48.1
4351,WR,2025,6,32,3,4.37,806,780,732.0,-26.0,-74.0,-0.0328,-0.0964,-48.0
10214,TE,2024,17,23,2,4.95,1423,1511,1463.2,88.0,40.2,0.06,0.0279,-47.8
8136,RB,2025,7,27,7,11.04,2441,2394,2346.2,-47.0,-94.8,-0.0194,-0.0396,-47.8
4217,TE,2024,12,31,9,17.91,4292,4839,4791.3,547.0,499.3,0.12,0.11,-47.7
11626,WR,2024,12,23,10,9.32,3140,3245,3197.5,105.0,57.5,0.0329,0.0182,-47.5
10214,TE,2025,11,24,9,4.6,1387,1666,1619.4,279.0,232.4,0.1833,0.1549,-46.6
8117,WR,2025,11,26,7,5.6,1425,1396,1442.5,-29.0,17.5,-0.0206,0.0122,46.5
4046,QB,2023,3,28,3,22.13,3589,9903,9856.7,6314.0,6267.7,1.015,1.0103,-46.3
8126,WR,2024,1,24,1,11.8,2012,2410,2455.9,398.0,443.9,0.1805,0.1994,45.9
6786,WR,2020,1,21,1,10.9,6343,7173,7218.9,830.0,875.9,0.123,0.1294,45.9
10214,TE,2024,12,23,2,4.95,1423,1511,1556.8,88.0,133.8,0.06,0.0899,45.8
3214,TE,2023,18,29,12,9.99,1644,2129,2083.5,485.0,439.5,0.2585,0.2369,-45.5
8117,WR,2025,16,26,7,5.6,1425,1396,1350.6,-29.0,-74.4,-0.0206,-0.0536,-45.4
7891,TE,2025,4,27,1,11.8,1241,1617,1662.2,376.0,421.2,0.2647,0.2922,45.2
10214,TE,2025,6,24,6,4.08,1387,1666,1621.0,279.0,234.0,0.1833,0.1559,-45.0
9497,WR,2024,8,23,1,1.6,1817,1474,1518.8,-343.0,-298.2,-0.2092,-0.1793,44.8
9500,WR,2024,10,23,8,14.06,2929,4028,3983.4,1099.0,1054.4,0.3186,0.3075,-44.6
11574,RB,2025,17,26,4,1.42,544,684,728.2,140.0,184.2,0.229,0.2917,44.2
12509,WR,2025,4,23,2,3.75,3156,2813,2769.0,-343.0,-387.0,-0.1151,-0.1308,-44.0
8180,WR,2023,10,24,1,2.6,433,472,515.8,39.0,82.8,0.0862,0.175,43.8
7049,WR,2022,16,25,13,5.69,761,1084,1040.3,323.0,279.3,0.3538,0.3126,-43.7
11599,TE,2025,17,25,4,4.5,1904,1853,1809.3,-51.0,-94.7,-0.0272,-0.051,-43.7
11574,RB,2025,16,26,4,1.42,544,684,727.5,140.0,183.5,0.229,0.2906,43.5
7553,TE,2025,15,25,14,12.62,3975,5224,5180.6,1249.0,1205.6,0.2732,0.2649,-43.4
7049,WR,2022,18,25,15,5.51,761,1084,1040.7,323.0,279.7,0.3538,0.313,-43.3
11655,RB,2025,15,26,12,9.7,3235,2732,2775.2,-503.0,-459.8,-0.169,-0.1533,43.2
4983,WR,2022,10,25,10,10.87,4961,4315,4358.0,-646.0,-603.0,-0.1395,-0.1296,43.0
7670,WR,2021,16,22,12,6.15,2346,2245,2202.2,-101.0,-143.8,-0.044,-0.0633,-42.8
11574,RB,2025,15,26,4,1.42,544,684,726.7,140.0,182.7,0.229,0.2895,42.7
11632,WR,2025,15,22,4,14.28,8668,7802,7844.7,-866.0,-823.3,-0.1053,-0.0998,42.7
6786,WR,2020,9,21,9,13.64,6343,7173,7215.6,830.0,872.6,0.123,0.1289,42.6
3214,TE,2024,16,30,15,9.69,2082,2660,2617.9,578.0,535.9,0.245,0.2291,-42.1
8126,WR,2023,3,23,1,6.1,2362,2274,2316.0,-88.0,-46.0,-0.038,-0.0197,42.0
6804,QB,2024,4,26,2,22.3,7363,7013,6971.1,-350.0,-391.9,-0.0487,-0.0547,-41.9
9497,WR,2023,9,22,5,6.48,2754,2633,2674.8,-121.0,-79.2,-0.0449,-0.0292,41.8
12457,RB,2025,14,22,3,2.67,2963,2055,2013.3,-908.0,-949.7,-0.3659,-0.3865,-41.7
7049,WR,2022,15,25,12,5.82,761,1084,1042.4,323.0,281.4,0.3538,0.3147,-41.6
11599,TE,2025,13,25,2,5.05,1904,1853,1894.4,-51.0,-9.6,-0.0272,-0.0051,41.4
11560,QB,2025,18,24,17,19.13,5960,7371,7412.1,1411.0,1452.1,0.2125,0.218,41.1
7891,TE,2021,10,23,1,1.2,1617,1617,1658.0,0.0,41.0,0.0,0.0251,41.0
6149,WR,2024,14,28,11,8.5,1160,1441,1482.0,281.0,322.0,0.2169,0.245,41.0
11834,WR,2024,9,27,5,7.12,1760,1823,1782.3,63.0,22.3,0.0352,0.0126,-40.7
12523,WR,2025,10,23,5,3.4,1696,1681,1640.4,-15.0,-55.6,-0.0089,-0.0333,-40.6
6786,WR,2020,8,21,8,13.46,6343,7173,7213.6,830.0,870.6,0.123,0.1286,40.6
5973,TE,2024,5,27,2,6.85,1029,1278,1318.6,249.0,289.6,0.2167,0.248,40.6
10214,TE,2023,12,22,1,1.6,1666,1616,1575.4,-50.0,-90.6,-0.0305,-0.0559,-40.6
8210,TE,2023,11,24,9,5.44,3118,2808,2848.3,-310.0,-269.7,-0.1047,-0.0905,40.3
6149,WR,2024,7,28,7,8.89,1160,1441,1481.2,281.0,321.2,0.2169,0.2444,40.2
2216,WR,2020,1,27,1,7.2,7236,5691,5650.9,-1545.0,-1585.1,-0.2402,-0.2473,-40.1
9500,WR,2024,12,23,10,13.76,2929,4028,4068.0,1099.0,1139.0,0.3186,0.3285,40.0
8210,TE,2024,18,25,16,7.1,2292,2499,2538.8,207.0,246.8,0.0865,0.1023,39.8
11616,WR,2024,16,23,1,5.0,1435,1378,1338.3,-57.0,-96.7,-0.0405,-0.0698,-39.7
9497,WR,2025,17,24,2,4.25,1531,1256,1216.5,-275.0,-314.5,-0.198,-0.2299,-39.5
4983,WR,2021,10,24,10,14.66,5548,5352,5312.7,-196.0,-235.3,-0.036,-0.0433,-39.3
11599,TE,2024,2,24,1,2.8,1999,2189,2228.1,190.0,229.1,0.0908,0.1085,39.1
7049,WR,2023,13,26,8,5.88,641,862,822.9,221.0,181.9,0.2962,0.2498,-39.1
7891,TE,2024,10,26,5,4.16,1122,1402,1362.9,280.0,240.9,0.2228,0.1945,-39.1
11655,RB,2025,16,26,13,9.71,3235,2732,2770.9,-503.0,-464.1,-0.169,-0.1549,38.9
12482,WR,2025,13,24,8,3.08,1704,1561,1522.1,-143.0,-181.9,-0.0877,-0.1129,-38.9
7891,TE,2025,5,27,2,10.35,1241,1617,1655.8,376.0,414.8,0.2647,0.2884,38.8
11834,WR,2024,8,27,4,8.12,1760,1823,1861.3,63.0,101.3,0.0352,0.056,38.3
8136,RB,2023,15,25,14,16.16,3732,4686,4647.8,954.0,915.8,0.2276,0.2195,-38.2
4351,WR,2025,13,32,6,4.9,806,780,742.0,-26.0,-64.0,-0.0328,-0.0828,-38.0
12509,WR,2025,2,23,2,3.75,3156,2813,2851.0,-343.0,-305.0,-0.1151,-0.1016,38.0
8210,TE,2025,15,26,13,6.99,2805,2732,2694.1,-73.0,-110.9,-0.0264,-0.0403,-37.9
8151,RB,2024,1,24,1,18.9,5117,5005,5042.8,-112.0,-74.2,-0.0221,-0.0146,37.8
9500,WR,2024,16,23,12,13.24,2929,4028,3990.9,1099.0,1061.9,0.3186,0.3094,-37.1
11560,QB,2025,17,24,16,19.23,5960,7371,7334.3,1411.0,1374.3,0.2125,0.2075,-36.7
11199,RB,2025,5,27,2,8.1,936,1387,1423.6,451.0,487.6,0.3933,0.4193,36.6
8119,WR,2025,9,25,6,4.85,1308,1392,1355.4,84.0,47.4,0.0622,0.0356,-36.6
4881,QB,2023,5,27,5,19.14,7944,8282,8318.5,338.0,374.5,0.0417,0.0461,36.5
5973,TE,2024,8,27,4,6.55,1029,1278,1314.4,249.0,285.4,0.2167,0.2448,36.4
7891,TE,2024,13,26,8,4.38,1122,1402,1365.7,280.0,243.7,0.2228,0.1966,-36.3
10214,TE,2025,12,24,10,4.73,1387,1666,1629.9,279.0,242.9,0.1833,0.1614,-36.1
10859,TE,2024,13,24,11,9.1,8313,6094,6058.0,-2219.0,-2255.0,-0.3105,-0.3164,-36.0
4351,WR,2021,8,28,8,11.3,814,1412,1447.9,598.0,633.9,0.5508,0.5759,35.9
6828,RB,2023,5,25,5,6.18,2884,2124,2159.8,-760.0,-724.2,-0.3059,-0.2892,35.8
4217,TE,2024,18,31,15,15.77,4292,4839,4874.8,547.0,582.8,0.12,0.1273,35.8
8210,TE,2025,14,26,12,6.97,2805,2732,2696.3,-73.0,-108.7,-0.0264,-0.0395,-35.7
2216,WR,2021,4,28,4,15.75,4933,4513,4548.7,-420.0,-384.3,-0.089,-0.0811,35.7
4981,WR,2020,6,26,5,24.2,6502,6976,7011.7,474.0,509.7,0.0704,0.0755,35.7
11586,RB,2024,7,24,3,2.73,3269,2810,2774.4,-459.0,-494.6,-0.1513,-0.164,-35.6
12547,WR,2025,10,23,3,6.0,3085,2792,2827.3,-293.0,-257.7,-0.0998,-0.0872,35.3
4983,WR,2025,3,28,3,10.33,4251,3213,3248.1,-1038.0,-1002.9,-0.2799,-0.2691,35.1
7891,TE,2021,11,23,2,1.7,1617,1617,1652.1,0.0,35.1,0.0,0.0214,35.1
4046,QB,2021,3,26,3,26.73,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,4,26,4,27.98,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,18,26,17,21.27,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,14,26,13,20.2,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,7,26,7,23.09,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4351,WR,2025,16,32,8,6.29,806,780,815.0,-26.0,9.0,-0.0328,0.0112,35.0
4046,QB,2021,8,26,8,21.95,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,9,26,9,20.67,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,11,26,11,20.88,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,13,26,12,20.19,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,2,26,2,28.65,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,10,26,10,22.22,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,6,26,6,25.65,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,1,26,1,33.3,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,15,26,14,20.87,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,5,26,5,26.18,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,16,26,15,20.97,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
4046,QB,2021,17,26,16,20.96,3589,9964,9999.0,6375.0,6410.0,1.0211,1.0246,35.0
7891,TE,2024,4,26,3,3.97,1122,1402,1436.9,280.0,314.9,0.2228,0.2474,34.9
11199,RB,2025,11,27,6,7.08,936,1387,1352.2,451.0,416.2,0.3933,0.3679,-34.8
3214,TE,2021,4,27,4,8.52,2867,3113,3078.3,246.0,211.3,0.0823,0.0711,-34.7
9497,WR,2025,14,24,2,4.25,1531,1256,1290.4,-275.0,-240.6,-0.198,-0.171,34.4
9226,RB,2025,10,24,10,21.35,6241,7276,7242.2,1035.0,1001.2,0.1534,0.1488,-33.8
12523,WR,2025,8,23,4,3.8,1696,1681,1714.6,-15.0,18.6,-0.0089,0.0109,33.6
8117,WR,2025,18,26,8,5.79,1425,1396,1362.4,-29.0,-62.6,-0.0206,-0.0449,-33.6
4217,TE,2021,16,28,12,15.62,7646,7058,7091.4,-588.0,-554.6,-0.08,-0.0753,33.4
4881,QB,2023,3,27,3,19.23,7944,8282,8248.7,338.0,304.7,0.0417,0.0376,-33.3
8210,TE,2025,5,26,5,6.84,2805,2732,2765.1,-73.0,-39.9,-0.0264,-0.0143,33.1
7049,WR,2022,12,25,9,6.32,761,1084,1051.2,323.0,290.2,0.3538,0.323,-32.8
8180,WR,2023,11,24,1,2.6,433,472,504.8,39.0,71.8,0.0862,0.1535,32.8
4351,WR,2021,15,28,14,9.79,814,1412,1444.6,598.0,630.6,0.5508,0.5736,32.6
7670,WR,2021,18,22,14,6.64,2346,2245,2277.5,-101.0,-68.5,-0.044,-0.0296,32.5
3198,RB,2023,9,30,8,15.34,4169,2871,2838.6,-1298.0,-1330.4,-0.373,-0.3844,-32.4
9500,WR,2025,11,24,9,9.29,3612,3130,3097.6,-482.0,-514.4,-0.1432,-0.1536,-32.4
8119,WR,2025,11,25,7,5.06,1308,1392,1359.7,84.0,51.7,0.0622,0.0388,-32.3
11616,WR,2024,18,23,2,5.35,1435,1378,1346.0,-57.0,-89.0,-0.0405,-0.0641,-32.0
8151,RB,2023,1,23,1,10.7,5030,4859,4827.1,-171.0,-202.9,-0.0346,-0.0412,-31.9
9497,WR,2024,18,23,4,3.55,1817,1474,1442.5,-343.0,-374.5,-0.2092,-0.2308,-31.5
4981,WR,2024,14,30,13,11.46,3269,2650,2681.4,-619.0,-587.6,-0.2099,-0.1981,31.4
7049,WR,2023,8,26,5,6.02,641,862,830.7,221.0,189.7,0.2962,0.2592,-31.3
11599,TE,2024,5,24,3,3.03,1999,2189,2157.7,190.0,158.7,0.0908,0.0764,-31.3
4983,WR,2021,11,24,11,14.78,5548,5352,5320.7,-196.0,-227.3,-0.036,-0.0418,-31.3
4351,WR,2025,17,32,8,6.29,806,780,811.2,-26.0,5.2,-0.0328,0.0064,31.2
10214,TE,2025,10,24,9,4.6,1387,1666,1634.9,279.0,247.9,0.1833,0.1645,-31.1
12531,RB,2025,16,21,8,1.46,2220,1952,1983.1,-268.0,-236.9,-0.1287,-0.1128,31.1
12547,WR,2025,1,23,1,2.2,3085,2792,2822.8,-293.0,-262.2,-0.0998,-0.0888,30.8
7049,WR,2022,17,25,14,5.76,761,1084,1053.8,323.0,292.8,0.3538,0.3255,-30.2
8180,WR,2022,5,23,1,2.3,1854,1854,1823.8,0.0,-30.2,0.0,-0.0164,-30.2
4881,QB,2025,11,29,7,20.47,9788,7438,7468.1,-2350.0,-2319.9,-0.2746,-0.2705,30.1
12547,WR,2025,13,23,5,6.22,3085,2792,2762.0,-293.0,-323.0,-0.0998,-0.1106,-30.0
12482,WR,2025,9,24,6,3.02,1704,1561,1591.0,-143.0,-113.0,-0.0877,-0.0686,30.0
11626,WR,2025,1,25,1,4.0,2779,2246,2216.2,-533.0,-562.8,-0.2129,-0.2263,-29.8
9224,RB,2025,14,25,13,14.28,5531,4875,4904.7,-656.0,-626.3,-0.1262,-0.1202,29.7
9226,RB,2024,12,23,11,17.32,5833,6632,6661.7,799.0,828.7,0.1284,0.1328,29.7
1166,QB,2020,17,32,15,20.41,4448,4119,4089.3,-329.0,-358.7,-0.0768,-0.0841,-29.7
7049,WR,2022,13,25,10,6.23,761,1084,1054.4,323.0,293.4,0.3538,0.3261,-29.6
8210,TE,2025,11,26,9,7.3,2805,2732,2761.5,-73.0,-43.5,-0.0264,-0.0156,29.5
10214,TE,2024,16,23,2,4.95,1423,1511,1481.5,88.0,58.5,0.06,0.0403,-29.5
